common_voice_hy-AM_39499303.mp3|Անտիկ ժամանակներում սանրերի հետ կապված էին ջրային երևույթները։
common_voice_hy-AM_39499304.mp3|Այդպես էր նաև այս համալիրի անվանումներում։
common_voice_hy-AM_39499305.mp3|Այնտեղ ամեն տարի անց է կացվում թագավորական զինվորական նվագախմբերի շքերթը։
common_voice_hy-AM_39499306.mp3|Ֆրանսիական օկուպացիայի ողջ ընթացքում քույրերը մնացին ծնողների կողքին, որպես աջակցություն։
common_voice_hy-AM_39499308.mp3|Երկրորդ համաշխարհային պատերազմի տարիներին թանգարանի հավաքածուն թալանվել է գերմանացի ֆաշիստների կողմից։
common_voice_hy-AM_39499309.mp3|Գորտը նորից է առաջարկում փորձել պաղպաղակը։
common_voice_hy-AM_39499321.mp3|դուք այն ժամանակ շատ փոքր էիք:
common_voice_hy-AM_39499324.mp3|Կյանքի վերջին տարիներին քիչ է նկարահանվել։
common_voice_hy-AM_39499326.mp3|Ռանհոուտի հիմնական դետալներն են նավակայմերը, կայմաձողերը, առագաստափայտերը, բեռնային սլաքները։
common_voice_hy-AM_39499327.mp3|Որոշ պատմաբաններ այս փաստը ընդունում են որպես «դպրոցի երկրորդ վերածնունդ»։
common_voice_hy-AM_39499345.mp3|Ձնաբքի պատճառով գնացքը ուշացավ։
common_voice_hy-AM_39499347.mp3|Բացի հանդիսավոր արարողությունները, հրապարակում տեղի են ունեցել նաև ողբերգություններ։
common_voice_hy-AM_39499349.mp3|Հնում այսպես էին կոչում անտիկ պոեզիայի լավագույն ստեղծագործությունների ժողովածուները։
common_voice_hy-AM_39499350.mp3|Մասնակցել է համամիութենական և հանրապետական ցուցահանդեսներին։
common_voice_hy-AM_39499385.mp3|Միջնադարյան հայ նկարիչները մշակել էին որմնանկարի ուրույն տեխնիկա։
common_voice_hy-AM_39499404.mp3|Քիթն իր երաժշտական տաղանդներն ինտեգրեց իր դերասանական կատարումներին։
common_voice_hy-AM_39499406.mp3|Այդտեղ նա սովորում է մեկ տարի։
common_voice_hy-AM_39499433.mp3|Քննադատների կարծիքով՝ ռուտներն արագ սլովակիացի են դարձել։
common_voice_hy-AM_39499434.mp3|Կլիման կիսախոնավ է, ձմռանը ցուրտ է, իսկ ամռանը տաք։
common_voice_hy-AM_39499436.mp3|Կոշութի անվան մրցանակի կրկնակի դափնեկիր։
common_voice_hy-AM_39499437.mp3|Երկրորդ համաշխարհային պատերազմից հետո քաղաքում կառուցվել է մի քանի խոշոր ձեռնարկություններ։
common_voice_hy-AM_39499444.mp3|Ծառեր կամ թփեր են։
common_voice_hy-AM_39499450.mp3|Սաբատինան մկրտվել է փոքր գյուղական եկեղեցում։
common_voice_hy-AM_39499451.mp3|Վերջին տարիներին թափ է առնում նաև իսլամը, հատկապես, սևամորթ բնակչության մոտ։
common_voice_hy-AM_39499452.mp3|Եգիպտահայ անդրանիկ պարբերականն է։
common_voice_hy-AM_39499454.mp3|Ինչ վերաբերվում է ընտանիքի կրոնական հայացքներին, ապա այն միանշանակ չէր։
common_voice_hy-AM_39520785.mp3|Դրանում ներկայացվել է նախորդ տարիների հաղթողների և մրցանակակիրների գրքերի շապիկների հավաքածուն։
common_voice_hy-AM_39520789.mp3|Հայերը դիմադրում էին լեռներում և կարողացան փրկվել վերահաս մահից։
common_voice_hy-AM_39520794.mp3|Իր երգերուն մէջ բացի ռեփ կարդալէ, ան նաեւ յաճախ կ՛երգէ։
common_voice_hy-AM_39520912.mp3|Գրանցել է նաև համաշխարհային հաջողություններ՝ լինելով տարբեր երկրների հիթ շքերթներում։
common_voice_hy-AM_39520913.mp3|Սիսի ընտիր ձեռագիր մատեանները՝ հիմնականօէն, կը պահուէին արքունի մատենադարանին մէջ։
common_voice_hy-AM_39520915.mp3|Կարմրագորշ հողերը թեև բերրի են, բայց ոռոգման կարիք ունեն։
common_voice_hy-AM_39520919.mp3|Յաթմշն ուներ Ս. Գևորգ անունով եկեղեցի։
common_voice_hy-AM_39521002.mp3|Ռաջի հայրը լիբերալ տրամադրությունների տեր մարդ է։
common_voice_hy-AM_39521004.mp3|Տարբեր անձինք և մշակույթներ հավատում են այս հարցերի տարբեր պատասխաններին։
common_voice_hy-AM_39521006.mp3|Պտղամիսն սպիտակավուն է, փխրուն՝ փափուկ, հաճելի հոտով և տիպ, թթու համով։
common_voice_hy-AM_39521010.mp3|Հավելվածը բջջայինից հնարավորինս քիչ ռեսուրս է օգտագործում։
common_voice_hy-AM_39521025.mp3|Նրանց մեջ առաջին տեղն էր զբաղեցնում գոթական քաղաքացիական ճարտարապետության հուշարձանը։
common_voice_hy-AM_39521026.mp3|Միջադեպին մասնակցած չորս ոստիկան հաջորդ օրը հեռացվել է աշխատանքից։
common_voice_hy-AM_39521084.mp3|Սեպտեմբերին և հոկտեմբերին այստեղ տեղի են ունենում զանգվածային համերգներ։
common_voice_hy-AM_39521091.mp3|Նույն թվականին տեղադրվեց նրա հուշաղբյուրը։
common_voice_hy-AM_39521095.mp3|Թանգարանի հարևանությամբ գործում է գեղարվեստական խանութ։
common_voice_hy-AM_39521183.mp3|Շատ հրապարակումներում մոաիների քաշը ուռճացված է։
common_voice_hy-AM_39521191.mp3|Շիրմաքարերի մեծ մասը պատրաստված է մարմարից, մնացածը՝ աղյուսից։
common_voice_hy-AM_39521275.mp3|Իր գործունեությամբ նա հակված է գրական խաղի։
common_voice_hy-AM_39521281.mp3|Զբաղվել է լրագրողական հետաքննությամբ։
common_voice_hy-AM_39521283.mp3|- Այսինքն ի՞նչ փող.
common_voice_hy-AM_39521284.mp3|Ռյորոս քաղաքի կենտրոնում պահպանվել են լեռնահանքարդյունաբերության ծաղկման ժամանակաշրջանի տարիների շինություններ։
common_voice_hy-AM_39521319.mp3|Բայց այս դեպքում քո նկատողությունը լիովին արդարացի է:
common_voice_hy-AM_39521320.mp3|Երկուսն էլ գերմանական ընկերություններ են։
common_voice_hy-AM_39521322.mp3|Կենդանիների արտաքին հատկանիշները փոփոխվում են բնական արեալից կախված։
common_voice_hy-AM_39521323.mp3|Վիվիանն իր ուսումը ավարտում է, երբ արդեն ամուսնացած էր։
common_voice_hy-AM_39521324.mp3|Այս կողմը, այս կողմը…
common_voice_hy-AM_39521405.mp3|Անտիկլինալային ծալք է։
common_voice_hy-AM_39521410.mp3|Նադարի կողմից ստեղծված լուսանկարները պահվում են բազմաթիվ խոշոր պետական լուսանկարչական հավաքածուներում։
common_voice_hy-AM_39521462.mp3|Անձնական կամ ընտանեկան իրավաբանի ծառայություններից մեծ մասամբ օգտվում էին ընտանեկան բիզնեսները։
common_voice_hy-AM_39521518.mp3|Առաջին հարկի կենտրոնական ելունը զարդարված է դորիական օրդերի չորս որմնասյունով։
common_voice_hy-AM_39521519.mp3|Քաղաքի բնակիչները համայն արցախահայութեան հետ պայքարեցան իրենց ազատութեան համար։
common_voice_hy-AM_39521520.mp3|Ժողովածուն գրված է հեթանոսական շարժման սկզբունքներին համապատասխան։
common_voice_hy-AM_39521522.mp3|Ներկայումս բնակվում են հիմնականում հայեր, ռուսներ և ադըղեներ։
common_voice_hy-AM_39521551.mp3|Անոթային տեսությունը ներկայումս այլևս չի ընդունվում։
common_voice_hy-AM_39521558.mp3|Զբաղվում են նաև հացահատիկի և կերային կուլտուրաների մշակությամբ։
common_voice_hy-AM_39521561.mp3|Գյուղն ունեցել է նպաստավոր կլիմա, արգավանդ հյողեր, ծառաստաններ և հյութալի արոտավայրեր։
common_voice_hy-AM_39521620.mp3|Առաջին հարկը ռուստավորված է (շարված է կոպտատաշ քարից)։
common_voice_hy-AM_39521622.mp3|Տրամվայի երթուղին անցնում է երկու գետնանցումներով։
common_voice_hy-AM_39521623.mp3|Զարգացած է տեքստիլ արդյունաբերությունը։
common_voice_hy-AM_39521626.mp3|Բնադրում է մեկուսացած։
common_voice_hy-AM_39521700.mp3|Սակայն օպերայի երաժշտությունը կոմպոզիտորն այդպես էլ չի գրել։
common_voice_hy-AM_39521735.mp3|Ամուսինները չորս դուստր ունեն։
common_voice_hy-AM_39521736.mp3|Որպես երգիչ հանդես է եկել նաև սրճարաններում։
common_voice_hy-AM_39521738.mp3|Մրցաշարը անցկացվում է ամեն տարի հողածածկի վրա։
common_voice_hy-AM_39521805.mp3|Եւ այդպէս իր հօր օժանդակելով կը սկսի յառաջդիմել ճարտարապետական ասպարէզին մէջ։
common_voice_hy-AM_39521809.mp3|Ան փոքր տարիքին կորսնցուցած է ծնողքը եւ ապրած որբութեամբ։
common_voice_hy-AM_39521811.mp3|Գիրոսկոպները լինում են երկու հիմնական տեսակի՝ ազատության երեք և երկու աստիճանով։
common_voice_hy-AM_39521836.mp3|Զբաղվել նաև իրավապաշտպան և խաղաղասեր գործունեությամբ։
common_voice_hy-AM_39521838.mp3|Բաժնետերերի կոմիտեն կատարում էր տնօրենների խորհրդի գործառույթները։
common_voice_hy-AM_39521839.mp3|Բաժակները խորհրդանշում են կոմունայի տարածքում ավանդաբար սերնդեսերունդ փոխանցվող ապակի պատրաստելու գործը։
common_voice_hy-AM_39521843.mp3|Ռիխարդը ծնվել է բազմազավակ ընտանիքում, ունի եղբայր և քույր։
common_voice_hy-AM_39521904.mp3|Այդ զորքերը թաքնվել էին նրանց դավաճանության պատճառով։
common_voice_hy-AM_39521905.mp3|Շենքի լավագույն կողմը տեսանելի է արևելքից։
common_voice_hy-AM_39521948.mp3|Տնտեսական նշանակությունն աննշան է։
common_voice_hy-AM_39521950.mp3|Յուրանքանչյուր թրեք ունի իր հատկությունները, որոնք կոչվում են մետատվյալներ։
common_voice_hy-AM_39521963.mp3|Աշնանային չուն՝ հուլիսի վերջից օգոստոսի վերջ։
common_voice_hy-AM_39521966.mp3|Նիկոլսի խորանարդի մասնիկներն իրար հետ միավորված էին մագնիսների օգնությամբ։
common_voice_hy-AM_39521968.mp3|Համայնքի հողերի հիմնական մասն օգտագործվում են որպես վարելահողեր։
common_voice_hy-AM_39521971.mp3|Ընկերությունը կենտրոնացած է էլեկտրական մեքենաների արտադրության վրա։
common_voice_hy-AM_39521975.mp3|Կաղապարամածների պատմության զարգացումը կապված է տեխնոլոգիաների էվոլյուցիոն ճարտարապետական ձևից։
common_voice_hy-AM_39522007.mp3|Ոչ մեծ կրպակներում և խանութներում վաճառում են ամենօրյա պահանջարկ ունեցող ապրանքներ։
common_voice_hy-AM_39522008.mp3|Պահպանվում է գյուղի եկեղեցին, որի հիմնադրման տարեթիվն անհայտ է։
common_voice_hy-AM_39522009.mp3|Կրկնվող նվաճումները նշված չեն։
common_voice_hy-AM_39522010.mp3|Վարած է զանազան հաստատութիւններու բաժնի տնօրէնութեան պաշտօններ։
common_voice_hy-AM_39522011.mp3|Գրված է միասյունով և շղագրով։
common_voice_hy-AM_39522046.mp3|Սովորաբար նկատի է առնվում այդ շարժման հորիզոնական, երբեմն նաև ուղղահայաց բաղադրիչը։
common_voice_hy-AM_39522051.mp3|Դասական ժամանակշրջանում կառուցվեցին փայտե նստարաններ։
common_voice_hy-AM_39522055.mp3|Նրա կնոջ «ընկերները» զրպարտության համար դատապարտվում են գլխատման։
common_voice_hy-AM_39522080.mp3|Վերջիններս հայտնի են «դեղին անձրև» անունով։
common_voice_hy-AM_39522082.mp3|Հորդառատ անձրևների և հեղեղների ժամանակ տարածքը լցվում է ջրային ավազաններով։
common_voice_hy-AM_39522085.mp3|Տերևները մեծ մասամբ կտրտված են փետրաձև, կազմում են վարդակ։
common_voice_hy-AM_39522109.mp3|Անձրևը վաղուց արդեն դադարել էր, և քամին հանդարտվել.
common_voice_hy-AM_39522111.mp3|Որոշ ժամանակ եղել է կուսակցական աշխատանքի։
common_voice_hy-AM_39522113.mp3|Մարմինը պատված է կոպիտ քիստամազերով։
common_voice_hy-AM_39522318.mp3|- Այո, տեսել եք,- պատասխանեց Պետրոսը:
common_voice_hy-AM_39522319.mp3|Շատ երկրպագուներ դրանից օրինակ վերցրեցին։
common_voice_hy-AM_39522320.mp3|Հիմնականում իր գրած ստեղծագործությունները նա ինքն է գործիքավորում և երգում։
common_voice_hy-AM_39522322.mp3|Տուրբոհորատ պտտվող (ռոտոր) և չպտտվող (ստատոր) բազմաստիճան համակարգերի միասնություն է։
common_voice_hy-AM_39522378.mp3|Մանկաբույժ է աշխատել։
common_voice_hy-AM_39522379.mp3|Նրանք չեն կարող վարեծել ծննդյան տոները մղձավանձային քաոսի։
common_voice_hy-AM_39522380.mp3|Սակայն ազրպէյճանական լրատուամիջոցները սկսան սպառնալիք ներկայացնել ռուսական կառավարութեան։
common_voice_hy-AM_39522433.mp3|Նորեկներից երիտասարդը, ինչպես հետո իմացա, տանտիրոջս մեծ տղան էր, իսկ օրիորդը - աղջիկը:
common_voice_hy-AM_39522434.mp3|Քարաշեն կոնտրֆորսը գոթիկայի հիմնական կառուցվածքային և կոմպոզիցիոն տարրերից է։
common_voice_hy-AM_39522435.mp3|Դյուֆեն անվանեց այդ լիցքերը «ապակե» և «խեժային»։
common_voice_hy-AM_39522436.mp3|Համարվում է ամենաբարձր ցամաքային կենդանին։
common_voice_hy-AM_39522466.mp3|Արամր շինելի մի փեշը ետ ծալեց և ցույց տվեց կտրած ոտը:
common_voice_hy-AM_39522470.mp3|Զբաղեցնում է խաղահրապարակի մեծ մասը։
common_voice_hy-AM_39522471.mp3|Նա բանտում մնում է տասներեք ամիս։
common_voice_hy-AM_39522472.mp3|Ունի մանկապարտեզ, տարրական և միջնակարգ բաժիններ, թատերախումբ, պարախումբ, երգչախումբ, մարզական խմբեր։
common_voice_hy-AM_39522522.mp3|Կառավարության փոփոխության պրոցեսը մինչև հիմա չի ավարտվել։
common_voice_hy-AM_39522524.mp3|Արևմտյան փիլիսոփայության մեջ դատարկությունը դիտարկվում է որպես բացասական հոգեվիճակ։
common_voice_hy-AM_39522526.mp3|Հետո ժամանում են վագրերը և նրանք ընկերանում են միմյանց հետ։
common_voice_hy-AM_39522552.mp3|Կ. Ռյոմերն առաջարկում է հետևյալ դասակարգումը գրական ժանրերի։
common_voice_hy-AM_39522553.mp3|Վիպակում ժողովուրդը ներկայացված է որպես պատմության հերոս և ազգային ինքնագիտակցության կրող։
common_voice_hy-AM_39522554.mp3|Սարեր տվեք ինձ, սարեր կործանեմ,
common_voice_hy-AM_39522557.mp3|Երրորդ հատորը մամուլի տակ է։
common_voice_hy-AM_39522572.mp3|Արվալյան եղբայրների ծեսը կրում էր ագրարային բնույթ։
common_voice_hy-AM_39522573.mp3|Բառապաշարը բառերի պաշար է մարդու մտքում։
common_voice_hy-AM_39522575.mp3|Կրիպտիդ ասելիս սովորաբար կենդանի են հասկանում։
common_voice_hy-AM_39522577.mp3|- Զագորսկուց ինչո՞ւ պետք է ստանայիր այս նամակը, ի՞նչ է շինում նրա ձեռքին:
common_voice_hy-AM_39522580.mp3|Գ.Սեւակ ժամանակակից հայոց լէզուի հանրածանօթ մասնագէտներէն մէկս էր։
common_voice_hy-AM_39522640.mp3|Պատանի տարիքէն նետուած է ուսուցչական ասպարէզ, դասաւանդելով հայ լեզու։
common_voice_hy-AM_39522641.mp3|Որոշ բուտիկներ և մասնագիտացված հյուրանոցներ ունեն հատուկ ձևավորված սենյակներ։
common_voice_hy-AM_39522647.mp3|Բիսմութը փայլուն, վարդագույն երանգով արծաթափայլ մետաղ է։
common_voice_hy-AM_39522649.mp3|Նավը կարող էր ջրի վրա մնալ չորս կից հատվածախուցերի ջրածածկման դեպքում։
common_voice_hy-AM_39522676.mp3|Կանոնի ներմուծումը սերտորեն առնչվել է ութձայն համակարգի կիրառության հետ։
common_voice_hy-AM_39522680.mp3|Հարուցիչի փոխանցմանը նպաստում են նաև ճանճերը։
common_voice_hy-AM_39522681.mp3|Եկեղեցին կառուցվել է կրաքարից, որը տեղական ավանդական շինանյութ է։
common_voice_hy-AM_39522709.mp3|Էյզենշտեյնը դաստիարակվել է որպես ուղղափառ քրիստոնյա, սակայն հետագայում դարձել է աթեիստ։
common_voice_hy-AM_39522710.mp3|Քիթի մայրը թույլտվություն չուներ տեսնելու իր երեխաներին ութ տարի ժամկետով։
common_voice_hy-AM_39522713.mp3|Երկու որբերը մնացել են քեռու խնամքին։
common_voice_hy-AM_39522724.mp3|Առաջին հարկը հակադրվում է վերին հարկերի հետ մոխրագույնի երանգով։
common_voice_hy-AM_39522726.mp3|Այն աշխարհի առաջին էլետրոնային ֆոնդային շուկան է։
common_voice_hy-AM_39522727.mp3|Սուննի իսլամը համարվում է մարզի բնակչության ճնշող մեծամասնության կողմից դավանվող կրոնը։
common_voice_hy-AM_39522790.mp3|Գերխիտ նյութի կազմությունը միջուկում որոշված չէ։
common_voice_hy-AM_39522794.mp3|Լեզուի ուսուցումը կը սկսուէ այբուբենէ, որուն ուսուցումը կը կատարուի այբբենարանի միջոցով։
common_voice_hy-AM_39522821.mp3|Վերջը մի կառապանից իմացավ, որ այդ ժամին ոչ մի գնացք չի ժամանում:
common_voice_hy-AM_39522823.mp3|Ռուսաստանը միակ օգտագործողն է։
common_voice_hy-AM_39522827.mp3|Բժշկության, հոգեբանության, կրթության, հանրային առողջության խնդիրների լուսաբանում։
common_voice_hy-AM_39522904.mp3|Գլխավոր մուտքերի աջ և ձախ կողմերում միջնաբերդն ուևեցել է աշտարակներ։
common_voice_hy-AM_39522909.mp3|Բասենի ճակատամարտից հետո կնքվում է զինադադար։
common_voice_hy-AM_39522960.mp3|Ունի լավ ճյուղավորվող առանցքային արմատ։
common_voice_hy-AM_39522966.mp3|Միջուկը կազմում է արբանյակի զանգվածի մոտավորապես երրորդ մասը։
common_voice_hy-AM_39522968.mp3|Կան հայկական պարախմբեր, երգչախմբեր, նվագախմբեր և թատերախումբ։
common_voice_hy-AM_39523085.mp3|Բայց նրանք իրար չէին լսում։
common_voice_hy-AM_39523087.mp3|Բնակչությունը կազմված է հիմնականում տեմնե, բուլլոմ, ֆուլբե, մենդե ժողովուրդներից։
common_voice_hy-AM_39523121.mp3|Քարացած օդը լցվում էր ինչ-որ մրմունջով անըմբռնելի, խորհրդավոր և ահավոր, մեռնողի վերջին շունչի պես:
common_voice_hy-AM_39523122.mp3|Սերիալում տեղ են գտել աղետի մասին քիչ հայտնի պատմություններ։
common_voice_hy-AM_39523123.mp3|Կաղապարը բաղկացած է վերին և ստորին հատվածներից։
common_voice_hy-AM_39523124.mp3|Աղեղները համեմատության բացարձակ արժեքներ են։
common_voice_hy-AM_39523150.mp3|Իշխանությունները անգործության էին մատնված։
common_voice_hy-AM_39523152.mp3|Ուկրաինացիներն իրենք են ընդդիմությունից կոնկրետ քայլեր պահանջում։
common_voice_hy-AM_39523154.mp3|Բայց այժմ կարծում եմ, որ ձեր այցելության համար ես պարտական եմ ամուսնուս:
common_voice_hy-AM_39523181.mp3|Հիմնականում պահպանվել են քրիսովուլի պատճենները։
common_voice_hy-AM_39523186.mp3|Ունի լուսասնցազարդ մանրանկարներ։
common_voice_hy-AM_39523188.mp3|Այժմ գոյություն չունի։
common_voice_hy-AM_39523245.mp3|Ամեն դեպքում այդ տարբերությունը ընդամենը երկու հարակից տարրերի փոփոխությունն է։
common_voice_hy-AM_39523247.mp3|Իվանովը որոշում է մի քանի օր մնալ նրա հետ։
common_voice_hy-AM_39523248.mp3|- Իհարկե, անպատճառ,- բացականչեց Շահյանն անսովոր եռանդով և, նորից շուռ գալով, վազեց դեպի սանդուղքները:
common_voice_hy-AM_39523250.mp3|Նա սկզբում մերժում է, բայց որոշ ժամանակ անց համաձայնում է։
common_voice_hy-AM_39523302.mp3|Դժբախտաբար իր ծնողքը չեն կարողանար իրեն ղրկել ճամբար։
common_voice_hy-AM_39523306.mp3|Առանձնացնում են ուսուցման տարբեր տեսակները։
common_voice_hy-AM_39523313.mp3|Առանձնատանը այն դրվել է մեծ սենյակում։
common_voice_hy-AM_39523372.mp3|Արխիը որպես պայքարի միջոց կարող է ընտրել կայքերի հասանելիության արգելափակումը։
common_voice_hy-AM_39523374.mp3|Սահակյանը մենակ էր:
common_voice_hy-AM_39523375.mp3|Նրա կատարած գրառումներից կարելի է գտնել վկայություններ այս կենդանու պահվածքի մասին։
common_voice_hy-AM_39523376.mp3|Բույսը աչքի է ընկնում սեղմված ընձյուղներով, մանր, մսալի, մոխրավուն տերևներով։
common_voice_hy-AM_39523426.mp3|Հայաստանում արագորեն զարգանում է արևային ջերմային էներգետիկան։
common_voice_hy-AM_39523431.mp3|Տերևները եռաբլթակ են, խոշոր, բաց կանաչ, կնճռոտ։
common_voice_hy-AM_39523496.mp3|Եթե օքսիտոցինը հասանելի չէ, ապա օգտագործում են միզոպրոստոլ։
common_voice_hy-AM_39523507.mp3|Բեմի մասը առաջ է ընկած ավագ խորանից։
common_voice_hy-AM_39523538.mp3|Վահանների ուրվագծերը աչքի են ընկնում մեծ կայունությամբ երկարատև ժամանակահատվածի մեջ։
common_voice_hy-AM_39523539.mp3|Համալսարանական փաղանգը ֆինանսավորվել է ոչ կառավարական մի շարք բարեգործական կազմակերպությունների կողմից։
common_voice_hy-AM_39523540.mp3|Կղզու արևելյան մասը ցածրադիր է, ավազոտ, խոտածածկ։
common_voice_hy-AM_39523612.mp3|Ներկայացումն անցնում է մեծ հաջողությամբ։
common_voice_hy-AM_39523615.mp3|Յուրաքանչյուր տարի դրանց համար ընտրվում է մի որոշակի թեմա։
common_voice_hy-AM_39523663.mp3|Միջուկային էներգետիկան որոշակի կիրառություն ունի ժողտնտեսության տարբեր բնագավառներում։
common_voice_hy-AM_39523665.mp3|Դավթի ծնունդի թեմային վարպետը որոշել էր անդրադառնալ վաղուց։
common_voice_hy-AM_39523708.mp3|Անտիկ ժամանակներում ճանապարհը չուներ որևէ առանձնահատուկ անվանում։
common_voice_hy-AM_39523711.mp3|Գրագետ ծրագրավորման գործիքներն օգտագործվում են կոդից ծրագրի երկու ներկայացումները ստանալու համար։
common_voice_hy-AM_39523712.mp3|Ստեղծվել են արհեստավորների շուրջ հինգ տասնյակ գիլդիաներ (համքարություններ)։
common_voice_hy-AM_39523723.mp3|Հետագայում այն թողարկվել է որպես սինգլ։
common_voice_hy-AM_39523725.mp3|Լուսասեր և երաշտադիմացկուն բույս է։
common_voice_hy-AM_39523726.mp3|- Է՜, բարեկամ, այդ միայն խոսք է, այդպիսի բան չի կարող պատահել:
common_voice_hy-AM_39523727.mp3|Հնագույն ժամանակներից սկսած, համարվում է աշխարհի ամենաթանկարժեք համեմունքներից։
common_voice_hy-AM_39523740.mp3|Պուտայի տարածքին ապրած են Ք.Ա. Ե. դարէն՝ կելտերը։
common_voice_hy-AM_39523794.mp3|Ի սկզբանե ընտանիքի հարստությունը ամբողջովին տնօրինել են տղամարդիկ։
common_voice_hy-AM_39523795.mp3|Հա, ես դեռ կառք էլ պիտի վարձեմ:
common_voice_hy-AM_39523797.mp3|Այդպես կարելի է բաժանել նաև սաունդթրեքի երգերը։
common_voice_hy-AM_39523798.mp3|Նախ աշխատում է դեղատանը որպես վաճառողի օգնական, ապա որպես փոստատար հյուրանոցում։
common_voice_hy-AM_39523814.mp3|Լոնդոնի երկերում կյանքի օրենքները դաժան են, բայց և արդարացի։
common_voice_hy-AM_39523815.mp3|Մարմինը երկարաւուն է, մկանոտ, ոտքերը՝ համեմատաբար կարճ են։
common_voice_hy-AM_39523816.mp3|Շևցովը խորհրդային և ռուսական մի շարք կինոֆիլմերի հեղինակ է։
common_voice_hy-AM_39523818.mp3|Բրանդենբուրգը գտնվում է պետության տարածքում։
common_voice_hy-AM_39523843.mp3|Արծվի աջ կողմում գայիսոնն է, ձախ կողմում՝ պետությունը։
common_voice_hy-AM_39523844.mp3|Սովորաբար ճեղքման արդյունքում էներգիան արտադրվում է, սինթեզի ժամանակ՝ օգտագործվում։
common_voice_hy-AM_39523845.mp3|Ապենինյան թերակղզու ամենամեծ լիճը։
common_voice_hy-AM_39523847.mp3|Այն բաղկացած էր տասներկու ատենակալներից։
common_voice_hy-AM_39523865.mp3|Քրաշը շարունակաբար ընթացող գրաֆիկական խաղ է։
common_voice_hy-AM_39523866.mp3|Շարժիչը էլեկտրական է, սնվում է մարտկոցից։
common_voice_hy-AM_39523867.mp3|Ֆիլմն արժանացել է քննադատների դրական արձագանին։
common_voice_hy-AM_39523894.mp3|- Լավ, էլ ինչո՞ւ ես նստել Պետերբուրգում,- շարունակեցի հարցուփորձս:
common_voice_hy-AM_39523896.mp3|Մաշկը մաքրելու հիմնական միջոցները ջուրն ու օճառն են։
common_voice_hy-AM_39523898.mp3|Տերևները հակադիր են, ամբողջական, ատամնաեզր, նստադիր։
common_voice_hy-AM_39523899.mp3|Ինֆեկցիայի աղբյուրը հիվանդ կենդանիներն են։
common_voice_hy-AM_39523901.mp3|Այդտեղից էլ սկսվեց նրա հետաքրքրվածությունը։
common_voice_hy-AM_39523947.mp3|Կոնգրեսի զեկուցումներն ու քննարկումները հրատարակվում են կոնգրեսի նյութերում։
common_voice_hy-AM_39523949.mp3|Ցածր կարգի դիթիոկարբոնաթթուները իրենցից ներկայացնում են անտանելի հոտով դեղնակարմրավուն հեղուկներ։
common_voice_hy-AM_39523951.mp3|Ասոցիացիան առաջարկում է անգլերեն լեզվի և համակարգչային դասընթացներ մեծահասակների համար։
common_voice_hy-AM_39524005.mp3|Չինարենից թարգմանաբար նշանակում է «հավերժական գարուն»։
common_voice_hy-AM_39524007.mp3|Այդ կրիչները պարունակում են թաքնված և ավտոմատ կերպով միացվող ծրագրային ապահովում։
common_voice_hy-AM_39524009.mp3|Շահյանն առավ տոմսակը և գինը վճարեց:
common_voice_hy-AM_39525140.mp3|Տերևները հերթադիր են, փետրաբաժան, նեղ գծաձև կամ լայն նըշտարաձև։
common_voice_hy-AM_39552306.mp3|Բացի այդ, ֆիլմը պետք է ունենա իր հիմնական երկխոսությունը անգլերեն լեզվով։
common_voice_hy-AM_39552315.mp3|Ցուցադրությունը պատմում է սլովենական ծովագնացության պատմության և հարակից ոլորտների մասին։
common_voice_hy-AM_39552328.mp3|Երեք տարի անց նա սկսես երգել։
common_voice_hy-AM_39552333.mp3|Նա այնտեղ աշխատեց ավելի քան տասը տարի։
common_voice_hy-AM_39552334.mp3|Որոշ հետազոտողներ այս դպրոցին են վերագրում մի շարք այլ երաժիշտների։
common_voice_hy-AM_39552352.mp3|Պարեյդոլիան հաճախ առաջանում է փսիխոզի սուր աստիճանի պարագայում։
common_voice_hy-AM_39552353.mp3|Քալին զարմացած նայեց աչքերիս:
common_voice_hy-AM_39552371.mp3|Ափսոս, հազար ափսոս…
common_voice_hy-AM_39552390.mp3|Մաշկի վրա առաջանում է ցան, մեծանում են ավշային, հատկապես պարանոցային, հանգույցները։
common_voice_hy-AM_39552393.mp3|Երկու դեպքում էլ մասսայական ծիլերը երևացել են մայիսի երկրորդ կեսից։
common_voice_hy-AM_39552420.mp3|Պարը շատ հին է։
common_voice_hy-AM_39552422.mp3|Մոլդովացին համարվում է իր երկրի էքս ռեկորդակիր։
common_voice_hy-AM_39552424.mp3|Ջոկերը տարբեր խաղերում, տարբեր դեր է կատարում։
common_voice_hy-AM_39552426.mp3|Բիրմինգհեմը տեղադրված է պտտահողմերի կենտրոնում։
common_voice_hy-AM_39552429.mp3|Զբոսաշրջիկները հաճախ իրենց ժամանակն անց են կացնում մոտակայքում գտնվող թեյի այգում։
common_voice_hy-AM_39552440.mp3|Ավելի վաղ մենք այդպիսի գտածո չենք ունեցել։
common_voice_hy-AM_39552441.mp3|Ուսումնական գործընթացները տեղի են ունենում անգլերեն լեզվով։
common_voice_hy-AM_39552443.mp3|Երգչուհին հասել է մինչև եզրափակիչ և զբաղեցրել երրորդ տեղը։
common_voice_hy-AM_39552444.mp3|Բայց ուշադրություն չդարձրեց այդ բանին և շշմած շարունակ կրկնում էր մեքենայաբար.
